station,variable,category,D_observed,sigma_empirical,sigma_analytical,sigma_ratio_emp_over_ana,p_empirical,p_analytical,sig_emp_005,sig_ana_005
Lüleburgaz,Summer,Medium,15.909999999999982,14.046218229917347,0.7517657062541226,18.684302985708744,0.27372627372627373,0.0,False,True
Lüleburgaz,Summer,High,32.67999999999999,21.37695585552931,1.9031305274546126,11.232522177089152,0.12687312687312688,0.0,False,True
Lüleburgaz,Autumn,Overall,-10.79333333333338,17.44933484252183,1.4184150230738855,12.301995226127051,0.5294705294705294,2.7533531010703882e-14,False,True
Lüleburgaz,Autumn,Low,-13.319999999999993,18.073272826208058,1.7214486266957052,10.498874346833942,0.45554445554445555,1.021405182655144e-14,False,True
Lüleburgaz,Autumn,Medium,-10.160000000000025,20.981191528556195,1.9914438469755462,10.535668158768743,0.6623376623376623,3.363919565124718e-07,False,True
Lüleburgaz,Autumn,High,-8.899999999999977,24.467067095672984,4.083871810778357,5.9911447345380155,0.7242757242757243,0.029309059060986353,False,True
Lüleburgaz,Annual,Overall,2.5,37.35882501031993,2.70623285850495,13.804734094817952,0.9470529470529471,0.35559390243322975,False,False
Lüleburgaz,Annual,Low,-60.93000000000001,37.1750731872094,5.385788206161966,6.90243874511753,0.0969030969030969,0.0,False,True
Lüleburgaz,Annual,Medium,8.100000000000023,47.451407748943076,4.833672617015804,9.816843528438726,0.8791208791208791,0.09378826162521547,False,False
Lüleburgaz,Annual,High,60.330000000000155,51.540441161195865,4.188775416070155,12.304417411222854,0.25074925074925075,0.0,False,True
Lüleburgaz,Wheat,Overall,-22.679999999999893,27.68178088828005,1.6688586681708732,16.58725296290083,0.42857142857142855,0.0,False,True
Lüleburgaz,Wheat,Low,-14.67999999999995,22.272126993529746,3.2663703852130883,6.818616496878623,0.5254745254745254,6.9804031270770395e-06,False,True
Lüleburgaz,Wheat,Medium,-1.6899999999999977,24.5903871785845,0.9492456409093429,25.905188413641593,0.9500499500499501,0.07501688597877254,False,False
Lüleburgaz,Wheat,High,-51.66999999999996,52.35524417298434,5.935998055778201,8.819956421990547,0.34265734265734266,0.0,False,True
Lüleburgaz,Sunflower,Overall,6.556666666666615,14.360665371592223,0.725763731327936,19.78697026553861,0.6333666333666333,0.0,False,True
Lüleburgaz,Sunflower,Low,-2.390000000000015,19.776254188144787,2.034586305715714,9.720037008303768,0.8981018981018981,0.2401203721089984,False,False
Lüleburgaz,Sunflower,Medium,-0.06999999999999318,12.951239333819835,1.1823699886150214,10.953626579265915,0.997002997002997,0.9527903194297451,False,False
Lüleburgaz,Sunflower,High,22.130000000000052,21.731350362786717,1.2044482474852525,18.042577095495172,0.32167832167832167,0.0,False,True
Uzunköprü,Jan,Overall,10.189999999999984,11.976722389156404,0.8938983696177584,13.3983043220873,0.4005994005994006,0.0,False,True
Uzunköprü,Jan,Low,18.81,9.528174838643325,0.8065026481265863,11.814189154587638,0.058941058941058944,0.0,False,True
Uzunköprü,Jan,Medium,2.8200000000000074,15.768937695328088,1.1464777186187693,13.754246976841273,0.8471528471528471,0.013905023771026759,False,True
Uzunköprü,Jan,High,8.939999999999984,17.43785001521269,2.9661950277768416,5.878861589314418,0.6223776223776224,0.002578598429607837,False,True
Uzunköprü,Feb,Overall,11.120000000000019,11.45594044878073,0.44557442119107277,25.7104984127178,0.3336663336663337,0.0,False,True
Uzunköprü,Feb,Low,0.990000000000002,7.95183721623585,0.8097573210015345,9.820025098878705,0.903096903096903,0.22148515344102693,False,False
Uzunköprü,Feb,Medium,3.750000000000007,12.220697089599911,0.9860577357088532,12.393490408363101,0.7792207792207793,0.00014294122427060962,False,True
Uzunköprü,Feb,High,28.620000000000033,20.953329599013262,1.2731175395969727,16.458283659846835,0.16983016983016982,0.0,False,True
Uzunköprü,Mar,Overall,11.736666666666672,11.930548521555101,0.7508860208503125,15.888627821363357,0.32867132867132864,0.0,False,True
Uzunköprü,Mar,Low,-4.190000000000001,8.438894791695493,1.2488506224339486,6.7573292114380346,0.6443556443556444,0.0007934059962082518,False,True
Uzunköprü,Mar,Medium,5.789999999999999,9.409403433846425,0.2632061225749281,35.749181446825226,0.5354645354645354,0.0,False,True
Uzunköprü,Mar,High,33.609999999999985,25.146624581500838,2.1088674326516705,11.92423202717949,0.1838161838161838,0.0,False,True
Uzunköprü,Apr,Overall,-3.0066666666666535,7.330366005244042,0.43202182630674013,16.967582559218673,0.6853146853146853,3.4141578453272814e-12,False,True
Uzunköprü,Apr,Low,-7.300000000000001,7.034525635102264,0.5315618122461989,13.233692626219248,0.31868131868131866,0.0,False,True
Uzunköprü,Apr,Medium,-0.6399999999999935,9.19867980689565,0.759380242334296,12.113404186839755,0.9460539460539461,0.3993444833171418,False,False
Uzunköprü,Apr,High,-1.0800000000000125,10.732779678910585,1.3179534384742813,8.143519615788025,0.9230769230769231,0.41252839591606216,False,False
Uzunköprü,May,Overall,1.1999999999999886,9.253879231711519,0.8243275592288115,11.225973374430014,0.9140859140859141,0.145466722307394,False,False
Uzunköprü,May,Low,-6.429999999999998,4.798739338945505,0.32752536910553864,14.651504254619143,0.18581418581418582,0.0,False,True
Uzunköprü,May,Medium,-1.25,8.72213944766102,0.6831656480837592,12.767239500589827,0.8901098901098901,0.06729222372919219,False,False
Uzunköprü,May,High,11.280000000000001,21.157951060428214,2.4055942541909263,8.795311604842633,0.7032967032967034,2.744494165707323e-06,False,True
Uzunköprü,Jun,Overall,-4.163360957666669,8.41015552053921,0.4641399914548942,18.119868305630632,0.6413586413586414,0.0,False,True
Uzunköprü,Jun,Low,0.34999999999999964,5.08058598717442,0.6241403133238685,8.14013432351082,0.948051948051948,0.5749534266833416,False,False
Uzunköprü,Jun,Medium,1.6499171269999948,8.978023857614906,0.8672789830667404,10.351944452600684,0.8661338661338661,0.05711803909924784,False,False
Uzunköprü,Jun,High,-14.490000000000009,15.787014099930438,1.8995343816138586,8.310991500199998,0.3986013986013986,2.375877272697835e-14,False,True
Uzunköprü,Jul,Overall,9.564999999999998,10.179518319648748,0.7910564760757437,12.868257359003099,0.3956043956043956,0.0,False,True
Uzunköprü,Jul,Low,-3.1100000000000008,2.098144792422575,0.24827718812062763,8.450815833322444,0.15084915084915085,0.0,False,True
Uzunköprü,Jul,Medium,2.1099999999999994,5.621177216123866,0.23219296718630575,24.209076115615403,0.7322677322677322,0.0,False,True
Uzunköprü,Jul,High,29.695,26.817036100176566,4.035413299069234,6.645424920010522,0.32167832167832167,1.858513343222512e-13,False,True
Uzunköprü,Aug,Overall,-6.56088745733334,6.223557457007023,0.3765677297599982,16.527059981941488,0.2997002997002997,0.0,False,True
Uzunköprü,Aug,Low,0.31999999999999984,1.3955348037539186,0.1358888222416185,10.269680616353963,0.8301698301698301,0.01852937419539602,False,True
Uzunköprü,Aug,Medium,-2.612662372000001,5.0090124773307325,0.3018079246469854,16.596689709819934,0.6083916083916084,0.0,False,True
Uzunköprü,Aug,High,-17.389999999999993,14.4400380402739,1.204742916800003,11.985991234236957,0.23676323676323677,0.0,False,True
Uzunköprü,Sep,Overall,8.82,9.201525837207624,0.6176752995129515,14.897027361241738,0.3386613386613387,0.0,False,True
Uzunköprü,Sep,Low,1.7800000000000002,3.0659576797460844,0.2903067781854275,10.561095744680708,0.5544455544455544,8.708451737504674e-10,False,True
Uzunköprü,Sep,Medium,15.100000000000001,10.03392278890134,0.432361190087068,23.207269798847413,0.13086913086913088,0.0,False,True
Uzunköprü,Sep,High,9.579999999999998,18.21101703023957,0.8453017325050117,21.543806584037256,0.6133866133866134,0.0,False,True
Uzunköprü,Oct,Overall,-7.783333333333317,12.974768539823563,0.8224976960235287,15.774838765569504,0.5664335664335665,0.0,False,True
Uzunköprü,Oct,Low,-7.379999999999999,8.312748717219572,0.631774437588784,13.157779458355137,0.3886113886113886,0.0,False,True
Uzunköprü,Oct,Medium,-16.14,16.869008850062396,1.9600059800969118,8.6066109090281,0.3516483516483517,2.220446049250313e-16,False,True
Uzunköprü,Oct,High,0.17000000000001592,21.047086200589263,3.043417266158429,6.915609776754691,0.995004995004995,0.9554547207310404,False,False
Uzunköprü,Nov,Overall,-27.49000000000001,13.597285850844509,0.5012193829237616,27.12841185735376,0.03996003996003996,0.0,True,True
Uzunköprü,Nov,Low,-19.149999999999995,9.307192984334625,1.118962375189318,8.31769967489741,0.03696303696303696,0.0,True,True
Uzunköprü,Nov,Medium,-32.97999999999999,16.79411367360546,1.791324114893214,9.3752512646806,0.03796203796203796,0.0,True,True
Uzunköprü,Nov,High,-30.33999999999999,22.225775278361475,1.0702265910745818,20.767354748722187,0.18981018981018982,0.0,False,True
Uzunköprü,Dec,Overall,-2.9966666666666555,15.732137527325705,0.8961369331507096,17.555506246141874,0.8531468531468531,0.000825847990181483,False,True
Uzunköprü,Dec,Low,-9.889999999999997,13.354907867992297,0.9855421901581815,13.550823091448585,0.45354645354645357,0.0,False,True
Uzunköprü,Dec,Medium,-7.780000000000001,17.4104458700084,1.0515583163210236,16.55680488640943,0.6693306693306693,1.376676550535194e-13,False,True
Uzunköprü,Dec,High,8.680000000000007,25.46342612355709,3.4726219323082956,7.332622617697754,0.7492507492507493,0.012435035671790606,False,True
Uzunköprü,Winter,Overall,-2.1266942899998753,32.1563220490892,1.5174084491006887,21.191606036032717,0.948051948051948,0.16105548022249572,False,False
Uzunköprü,Winter,Low,-15.919999999999959,34.955437796682475,1.983148764594203,17.626230780440288,0.6733266733266733,8.881784197001252e-16,False,True
Uzunköprü,Winter,Medium,-3.0000828699999147,44.95729738949823,2.333413603870309,19.266750358757637,0.9430569430569431,0.19854583622986244,False,False
Uzunköprü,Winter,High,12.53999999999985,36.51158762062846,4.0621075632603,8.988335993575658,0.7282717282717283,0.0020214172988519685,False,True
Uzunköprü,Spring,Overall,9.929999999999978,15.415484371378877,1.2624927129269763,12.210355128022448,0.5274725274725275,3.774758283725532e-15,False,True
Uzunköprü,Spring,Low,14.700000000000003,11.876285751494496,2.1494312116292176,5.525315575227251,0.23276723276723277,7.9738438074628e-12,False,True
Uzunköprü,Spring,Medium,8.850000000000051,15.718798636080992,1.1535951300852434,13.625923191024109,0.5924075924075924,1.687538997430238e-14,False,True
Uzunköprü,Spring,High,6.240000000000009,28.908184872146546,4.387608105484225,6.5885977455491505,0.8221778221778222,0.15497191933606969,False,False
Uzunköprü,Summer,Overall,-1.1592484143333337,16.150302809320774,1.7132918630472105,9.426474938482647,0.9530469530469531,0.4986467625153157,False,False
Uzunköprü,Summer,Low,0.9099999999999966,11.781070272036354,0.9124204620737006,12.911887404696037,0.939060939060939,0.3185960068847242,False,False
Uzunköprü,Summer,Medium,-4.025082873000002,15.548077761111488,1.0459259349655652,14.865371668619513,0.7812187812187812,0.00011891895133153696,False,True
Uzunköprü,Summer,High,-0.36266237000000956,31.210321018871426,8.154834144046665,3.8272171410936826,0.994005994005994,0.9645281133774608,False,False
Uzunköprü,Autumn,Overall,-26.453333333333376,21.51230710216757,1.0769074664798124,19.976003298117014,0.2097902097902098,0.0,False,True
Uzunköprü,Autumn,Low,-39.69999999999999,19.11561407586472,1.1412962281306767,16.749038159158808,0.03496503496503497,0.0,True,True
Uzunköprü,Autumn,Medium,-43.94999999999999,28.089622175206383,1.3028629841545218,21.559920357576836,0.11788211788211789,0.0,False,True
Uzunköprü,Autumn,High,4.289999999999964,30.076854165788514,3.374661015260783,8.912555669969795,0.8981018981018981,0.20364370917798835,False,False
Uzunköprü,Annual,Overall,0.6307515866667472,44.52931498749237,2.763364755697715,16.114164768034495,0.985014985014985,0.8194480722248103,False,False
Uzunköprü,Annual,Low,-64.29000000000008,44.94744164697266,4.514417535898104,9.956421019889284,0.14685314685314685,0.0,False,True
Uzunköprü,Annual,Medium,10.014917129999958,50.98019402692043,4.500695755881666,11.327180683186091,0.8321678321678322,0.026068278031036618,False,True
Uzunköprü,Annual,High,56.167337630000134,64.87254213612064,9.98034507657119,6.500029972752006,0.4045954045954046,1.8252766853521507e-08,False,True
Uzunköprü,Wheat,Overall,-2.1266942899998753,32.1563220490892,1.5174084491006887,21.191606036032717,0.948051948051948,0.16105548022249572,False,False
Uzunköprü,Wheat,Low,-15.919999999999959,34.955437796682475,1.983148764594203,17.626230780440288,0.6733266733266733,8.881784197001252e-16,False,True
Uzunköprü,Wheat,Medium,-3.0000828699999147,44.95729738949823,2.333413603870309,19.266750358757637,0.9430569430569431,0.19854583622986244,False,False
Uzunköprü,Wheat,High,12.53999999999985,36.51158762062846,4.0621075632603,8.988335993575658,0.7282717282717283,0.0020214172988519685,False,True
Uzunköprü,Sunflower,Overall,-2.965915079999945,18.941005472051003,1.642108853248463,11.534561447970644,0.8721278721278721,0.07089299401146198,False,False
Uzunköprü,Sunflower,Low,-8.149999999999977,18.69632017445052,1.2505470090438655,14.950513686602811,0.6673326673326674,7.165668058917163e-11,False,True
Uzunköprü,Sunflower,Medium,-6.875,16.891035430752098,1.4256119840338677,11.84826980968394,0.6793206793206793,1.4177690867978043e-06,False,True
Uzunköprü,Sunflower,High,6.127254760000028,33.93786767072506,5.824070451928739,5.827173271828463,0.8591408591408591,0.29277334590072934,False,False
İpsala,Jan,Overall,9.879999999999995,11.349196162892353,0.4548750499638185,24.950139964359632,0.3726273726273726,0.0,False,True
İpsala,Jan,Low,10.41,8.52104919167393,0.8336528805948454,10.221339588719243,0.23076923076923078,0.0,False,True
İpsala,Jan,Medium,5.439999999999998,17.07081050124948,0.5407260802053948,31.570163019999203,0.7412587412587412,0.0,False,True
İpsala,Jan,High,13.790000000000006,13.971079367188642,1.7293936993759804,8.078599668906996,0.33466533466533466,1.5543122344752192e-15,False,True
İpsala,Feb,Overall,-1.713333333333324,11.144926922199529,0.808788926111799,13.779771906346507,0.8971028971028971,0.03414174237061163,False,True
İpsala,Feb,Low,-16.260000000000005,7.985026272478518,0.8357043891743371,9.55484544046442,0.03496503496503497,0.0,True,True
İpsala,Feb,Medium,-5.299999999999997,9.62876840247747,0.8209445013818454,11.72889079136282,0.5974025974025974,1.0752199131047746e-10,False,True
İpsala,Feb,High,16.420000000000016,23.004025764438957,3.7777162219592726,6.089400159472053,0.4995004995004995,1.3830095005440413e-05,False,True
İpsala,Mar,Overall,5.313333333333333,8.752835582020344,0.981160782454997,8.920898326286101,0.5434565434565435,6.116743866968477e-08,False,True
İpsala,Mar,Low,-5.510000000000005,5.435002011891925,0.18475109390564853,29.417969317505385,0.3206793206793207,0.0,False,True
İpsala,Mar,Medium,10.159999999999982,10.777060061569234,1.4661351623959564,7.350659296621312,0.36563436563436563,4.214850690686944e-12,False,True
İpsala,Mar,High,11.289999999999992,15.893065144231269,3.1713383360854444,5.011469436543609,0.5174825174825175,0.0003708389752776764,False,True
İpsala,Apr,Overall,-3.6100000000000065,7.358060911642829,0.5046474319698663,14.580597156555424,0.6183816183816184,8.457679001594443e-13,False,True
İpsala,Apr,Low,-0.600000000000005,5.138147818329384,0.4422257734114156,11.618833924338494,0.9110889110889111,0.17485334132458874,False,False
İpsala,Apr,Medium,-1.279999999999994,7.265566412117425,0.3956698121042615,18.36270089314497,0.8591408591408591,0.001216339471577399,False,True
İpsala,Apr,High,-8.949999999999989,14.25577299890105,2.4744696582661603,5.761142777111257,0.5444555444555444,0.00029811022543890786,False,True
İpsala,May,Overall,5.609999999999992,9.183781588263495,1.2642197158333046,7.264387252662048,0.5714285714285714,9.100136026729544e-06,False,True
İpsala,May,Low,-10.109999999999998,5.2055284106836295,0.5102771041934958,10.201375621018862,0.059940059940059943,0.0,False,True
İpsala,May,Medium,-3.4399999999999977,6.1149622997879405,0.4089318060725836,14.953501314844074,0.5954045954045954,0.0,False,True
İpsala,May,High,30.37999999999999,21.978881837443968,4.543339906093441,4.837604557820186,0.22777222777222778,2.2824186984848893e-11,False,True
İpsala,Jun,Overall,-6.016666666666666,7.533054415581835,0.7582016297762024,9.93542366534527,0.44955044955044954,1.9984014443252818e-15,False,True
İpsala,Jun,Low,-8.459999999999997,4.632300594607263,0.46825742182425134,9.892636782051648,0.054945054945054944,0.0,False,True
İpsala,Jun,Medium,-10.010000000000002,7.0697544600661795,0.3332929709061878,21.21183186325315,0.15784215784215785,0.0,False,True
İpsala,Jun,High,0.4200000000000017,16.100026693724413,3.50190397685657,4.597506613581208,0.991008991008991,0.9045348316495223,False,False
İpsala,Jul,Overall,5.070000000000002,5.132406445684274,0.35421467154900327,14.489536594404559,0.33766233766233766,0.0,False,True
İpsala,Jul,Low,-1.45,1.5440087023306808,0.12316307241874051,12.536295758206046,0.3596403596403596,0.0,False,True
İpsala,Jul,Medium,4.609999999999999,4.417634375610613,0.6402873446810766,6.89945602128215,0.3036963036963037,6.02629057766535e-13,False,True
İpsala,Jul,High,12.050000000000004,12.078147182182143,0.5174845435034484,23.340111958535545,0.36663336663336665,0.0,False,True
İpsala,Aug,Overall,-3.5233333333333334,4.384314456799438,0.3583337996336237,12.235280236701518,0.45254745254745254,0.0,False,True
İpsala,Aug,Low,0.8799999999999999,1.7546767401325984,0.3065508959994307,5.723932838010224,0.6563436563436563,0.004096301908143696,False,True
İpsala,Aug,Medium,2.4499999999999993,2.5995530537342715,0.12097899998897241,21.487638796578153,0.35664335664335667,0.0,False,True
İpsala,Aug,High,-13.899999999999999,10.951039370621261,1.2399831398426264,8.83160344584292,0.21478521478521478,0.0,False,True
İpsala,Sep,Overall,4.88666666666666,8.337058803485895,0.4911317042633515,16.975199790839508,0.5884115884115884,0.0,False,True
İpsala,Sep,Low,1.1800000000000002,2.1553903338122056,0.2207770300297927,9.762747209351204,0.5404595404595405,9.05374741844156e-08,False,True
İpsala,Sep,Medium,0.9899999999999984,9.049735516401395,0.5890108433882443,15.36429357453492,0.9230769230769231,0.09280487801615944,False,False
İpsala,Sep,High,12.490000000000002,17.705889417297215,0.7591763563329214,23.322498480883482,0.5214785214785215,0.0,False,True
İpsala,Oct,Overall,0.7766666666666566,11.40069098219462,0.7619991595650616,14.961553223630816,0.9460539460539461,0.3080849030996855,False,False
İpsala,Oct,Low,-8.800000000000002,7.642569651136487,0.9479431206372283,8.062266062966925,0.2517482517482518,0.0,False,True
İpsala,Oct,Medium,-0.30000000000000426,14.550989911941297,1.545897594894874,9.412648004624659,0.978021978021978,0.8461273249469521,False,False
İpsala,Oct,High,11.429999999999993,17.986890431016068,1.9971714988036435,9.006182214091615,0.5614385614385614,1.0460141863788408e-08,False,True
İpsala,Nov,Overall,-12.496666666666655,14.217697211901028,0.7052915746803439,20.15860917996199,0.36663336663336665,0.0,False,True
İpsala,Nov,Low,-29.200000000000003,11.047192268994332,1.5401713036176077,7.17270360968699,0.004995004995004995,0.0,True,True
İpsala,Nov,Medium,-13.86999999999999,14.49841579137388,1.5180408314058023,9.550741647671904,0.3546453546453546,0.0,False,True
İpsala,Nov,High,5.5800000000000125,24.674126199549832,1.9901352440101856,12.398215786496342,0.8341658341658341,0.0050499594927864155,False,True
İpsala,Dec,Overall,-5.2133333333333525,15.176040982478183,0.926601530867049,16.37817387186648,0.7442557442557443,1.841216246134536e-08,False,True
İpsala,Dec,Low,-13.839999999999996,12.566333251979264,1.733976334645119,7.247119237386322,0.2917082917082917,1.5543122344752192e-15,False,True
İpsala,Dec,Medium,0.5600000000000165,15.360884247349189,0.8622112403710122,17.815685447036568,0.968031968031968,0.5160198932999225,False,False
İpsala,Dec,High,-2.3600000000000136,26.71262185373612,4.180615826707365,6.389638024877992,0.945054945054945,0.5724070054106802,False,False
İpsala,Winter,Overall,4.4433333333333,24.103909350858302,1.0503998797965082,22.947364917375946,0.8431568431568431,2.335510719553291e-05,False,True
İpsala,Winter,Low,-17.340000000000018,24.612633284628515,1.9726604802063448,12.476872493564619,0.4955044955044955,0.0,False,True
İpsala,Winter,Medium,6.340000000000003,25.242405658832226,2.181649049679984,11.570332846401175,0.8121878121878122,0.0036601288670568,False,True
İpsala,Winter,High,24.33000000000004,39.766946568613875,3.1236005318073223,12.731124279071828,0.5484515484515484,6.661338147750939e-15,False,True
İpsala,Spring,Overall,7.313333333333304,13.711181126995406,0.7211394497147059,19.013217391476456,0.5694305694305695,0.0,False,True
İpsala,Spring,Low,0.12999999999999545,13.067356750021496,1.1132678628432657,11.737837034698645,0.993006993006993,0.907039675525374,False,False
İpsala,Spring,Medium,7.929999999999978,12.52597165160919,0.890965934917666,14.058867079768559,0.5634365634365635,0.0,False,True
İpsala,Spring,High,13.880000000000024,24.944519784547513,3.0895017725532186,8.073961959223258,0.5944055944055944,7.034770178826477e-06,False,True
İpsala,Summer,Overall,-4.469999999999999,11.613211354179587,0.4270792577351843,27.192169003394916,0.7202797202797203,0.0,False,True
İpsala,Summer,Low,-5.830000000000002,8.407795386375621,1.0946561945189912,7.680763538793234,0.4865134865134865,1.0046924825424242e-07,False,True
İpsala,Summer,Medium,-4.999999999999993,8.350178500546617,0.6022193423897272,13.865676362056778,0.5914085914085914,0.0,False,True
İpsala,Summer,High,-2.5799999999999983,25.488450090421587,1.642966961028431,15.513671726220743,0.9180819180819181,0.11633840187257016,False,False
İpsala,Autumn,Overall,-6.833333333333343,19.859976327635003,1.4377941515035395,13.812809230630753,0.7232767232767233,2.007670567794051e-06,False,True
İpsala,Autumn,Low,-35.97999999999999,21.503851812574815,1.9847522687506116,10.834526883353229,0.09290709290709291,0.0,False,True
İpsala,Autumn,Medium,2.150000000000034,17.617615321979113,1.0504653904870451,16.77124775506479,0.9070929070929071,0.0406863815785512,False,True
İpsala,Autumn,High,13.329999999999927,33.91368945084814,4.15827970162727,8.155701848910406,0.7432567432567433,0.0013475658782604594,False,True
İpsala,Annual,Overall,-1.0366666666668607,39.540505811250604,3.31840135244816,11.915528476409124,0.9820179820179821,0.7547369890783064,False,False
İpsala,Annual,Low,-106.56999999999988,47.50398309330312,4.373318059004046,10.862229193575141,0.016983016983016984,0.0,True,True
İpsala,Annual,Medium,-15.269999999999868,36.42788612103711,2.9851745803787253,12.202933242321643,0.6713286713286714,3.132780177494965e-07,False,True
İpsala,Annual,High,118.73000000000002,58.95169165614353,5.357567888988594,11.003442770609945,0.03596403596403597,0.0,True,True
İpsala,Wheat,Overall,-7.806666666666729,34.89274768104078,1.3299689303979496,26.23576151557185,0.8351648351648352,4.362914030053844e-09,False,True
İpsala,Wheat,Low,-73.55000000000001,39.991985760733215,3.8524307073370605,10.380974714111632,0.061938061938061936,0.0,False,True
İpsala,Wheat,Medium,-12.449999999999932,43.46919714133806,3.2322427622380085,13.448617674756562,0.7702297702297702,0.00011724575803184756,False,True
İpsala,Wheat,High,62.58000000000027,47.79430195430521,5.777168710706681,8.27296282099729,0.20279720279720279,0.0,False,True
İpsala,Sunflower,Overall,-2.4700000000000273,16.002630074902008,0.6790984726104642,23.564520787961236,0.8801198801198801,0.000275644641616557,False,True
İpsala,Sunflower,Low,-12.740000000000009,12.609042347399683,1.159368174398095,10.875787886747775,0.33666333666333664,0.0,False,True
İpsala,Sunflower,Medium,-11.789999999999978,15.566945285955624,0.5595433002223006,27.82080543144926,0.4595404595404595,0.0,False,True
İpsala,Sunflower,High,17.119999999999976,31.347264044357477,1.55255088274143,20.19081267662273,0.6073926073926074,0.0,False,True
Çorlu,Jan,Overall,-9.173333333333325,11.286033183653752,0.8312503630546487,13.577176847394382,0.4085914085914086,0.0,False,True
Çorlu,Jan,Low,1.6999999999999993,6.187134964801776,0.6357648336389526,9.731798044550882,0.7822177822177823,0.007496481455281145,False,True
Çorlu,Jan,Medium,-11.739999999999988,13.69677481021725,0.8266868465124912,16.568274756032775,0.3926073926073926,0.0,False,True
Çorlu,Jan,High,-17.47999999999999,19.435514264982658,1.9752724404789899,9.839409423577884,0.3866133866133866,0.0,False,True
Çorlu,Feb,Overall,4.873333333333342,8.306508415952308,0.4133343705193886,20.09634090074459,0.5614385614385614,0.0,False,True
Çorlu,Feb,Low,1.3200000000000003,6.292005343389437,1.0105121193380113,6.22655109521234,0.8551448551448552,0.19146131587488746,False,False
Çorlu,Feb,Medium,4.609999999999999,10.627514185587561,0.4285169709547834,24.800684467427928,0.6763236763236763,0.0,False,True
Çorlu,Feb,High,8.689999999999998,12.707180377733382,1.189724033389879,10.680779761611463,0.5014985014985015,2.788880237858393e-13,False,True
Çorlu,Mar,Overall,2.0033333333333374,7.03659370039336,0.3928773619704794,17.910407627207817,0.7752247752247752,3.412154441218007e-07,False,True
Çorlu,Mar,Low,4.690000000000001,4.886220187765112,0.4333691858475391,11.274959889474243,0.34465534465534464,0.0,False,True
Çorlu,Mar,Medium,5.310000000000009,10.344680435320798,0.7977066795360098,12.968025341517555,0.6173826173826173,2.8026914122847302e-11,False,True
Çorlu,Mar,High,-3.989999999999995,10.408540429641201,1.3215314631753228,7.876120031703201,0.7002997002997003,0.002534227726477045,False,True
Çorlu,Apr,Overall,-0.259999999999998,6.030234709161901,0.3133725416699155,19.243021985996858,0.9660339660339661,0.40671780181148964,False,False
Çorlu,Apr,Low,0.5500000000000007,5.488056309802183,0.2745323841385557,19.990560774907987,0.9300699300699301,0.045133659841579465,False,True
Çorlu,Apr,Medium,-2.3700000000000045,6.781160090439701,0.45930069953509384,14.764097022503167,0.7112887112887113,2.4692574740470263e-07,False,True
Çorlu,Apr,High,1.039999999999992,9.42441970471767,0.6767113874793143,13.926793429356552,0.9250749250749251,0.12433145614402341,False,False
Çorlu,May,Overall,-2.599999999999987,8.012617850941426,0.6126352642098469,13.07893671657277,0.7352647352647352,2.1960880463245402e-05,False,True
Çorlu,May,Low,-4.099999999999998,5.677382833439845,0.473041993776273,12.00185799175577,0.4975024975024975,0.0,False,True
Çorlu,May,Medium,-1.5599999999999952,9.67917815892611,0.5882568920124772,16.453998738226105,0.8671328671328671,0.008003961972476992,False,True
Çorlu,May,High,-2.1399999999999864,13.812706573241844,1.9284534247034688,7.1625824073847015,0.8961038961038961,0.2671293880989216,False,False
Çorlu,Jun,Overall,13.196666666666658,8.800243410754783,0.4453435489934054,19.760572328140082,0.13686313686313686,0.0,False,True
Çorlu,Jun,Low,-1.2600000000000016,5.292868089477822,0.8873511642337829,5.964795340126871,0.8241758241758241,0.15562036305638038,False,False
Çorlu,Jun,Medium,18.259999999999998,10.824616076716453,0.9386887408906162,11.531635147180088,0.08291708291708291,0.0,False,True
Çorlu,Jun,High,22.590000000000003,15.317914046561228,0.7602821673569439,20.147669778725245,0.13686313686313686,0.0,False,True
Çorlu,Jul,Overall,4.810000000000002,6.736061136707394,0.26676090434638655,25.251305670941502,0.47152847152847155,0.0,False,True
Çorlu,Jul,Low,-1.68,2.5490192014359736,0.21486476510646393,11.863365313400514,0.5594405594405595,5.329070518200751e-15,False,True
Çorlu,Jul,Medium,1.7900000000000027,6.66536198247758,0.4629670544945363,14.397054645183703,0.7972027972027972,0.00011046919278245859,False,True
Çorlu,Jul,High,14.320000000000007,13.77722055689657,1.0709394458326713,12.86461210342717,0.3086913086913087,0.0,False,True
Çorlu,Aug,Overall,3.7766666666666673,6.272652649963117,0.4228464018119017,14.83435267057903,0.5694305694305695,0.0,False,True
Çorlu,Aug,Low,0.4099999999999995,1.4198677714450696,0.07367276543412458,19.272627586033295,0.7592407592407593,2.6192681135128737e-08,False,True
Çorlu,Aug,Medium,1.2300000000000004,5.195989636084573,0.5187698964554199,10.01598140444737,0.8311688311688312,0.017740347928036693,False,True
Çorlu,Aug,High,9.689999999999998,14.805263099538168,1.3462699398203664,10.997247031686411,0.5444555444555444,6.126210649881614e-13,False,True
Çorlu,Sep,Overall,18.896666666666665,8.855432659421057,0.7556260706639771,11.719331827235246,0.03796203796203796,0.0,True,True
Çorlu,Sep,Low,8.149999999999999,4.180126824376011,0.5889180087663193,7.0979775828771965,0.04395604395604396,0.0,True,True
Çorlu,Sep,Medium,18.639999999999993,8.028337387704306,1.227314871642793,6.541383611654739,0.01898101898101898,0.0,True,True
